sample_id,dataset,tactile,vision,caption,class
hct/0-1705342817.983628/309-0.02074718475341797.jpg,hct,images/hct/data3/0-1705342817.983628/tactile/309-0.02074718475341797.jpg,images/hct/data3/0-1705342817.983628/vision/309-0.02074718475341797.jpg,"smooth, reflective, hard, cool, polished",steel
hct/1-1705032550.500088/1260-0.02325892448425293.jpg,hct,images/hct/data3/1-1705032550.500088/tactile/1260-0.02325892448425293.jpg,images/hct/data3/1-1705032550.500088/vision/1260-0.02325892448425293.jpg,"cushioned., cushioned, pliable",plastic
hct/25-1702595258.386793/62-0.02217411994934082.jpg,hct,images/hct/data2/25-1702595258.386793/tactile/62-0.02217411994934082.jpg,images/hct/data2/25-1702595258.386793/vision/62-0.02217411994934082.jpg,"bumpy, durable, firm, textured, rigid",steel
hct/30-1702597099.2153668/176-0.02179718017578125.jpg,hct,images/hct/data2/30-1702597099.2153668/tactile/176-0.02179718017578125.jpg,images/hct/data2/30-1702597099.2153668/vision/176-0.02179718017578125.jpg,"cool, matte, textured",plastic
hct/25-1702599131.690963/46-0.022532939910888672.jpg,hct,images/hct/data2/25-1702599131.690963/tactile/46-0.022532939910888672.jpg,images/hct/data2/25-1702599131.690963/vision/46-0.022532939910888672.jpg,"soft, matte, coarse",plastic
hct/18-1702596986.683739/138-0.02148127555847168.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/138-0.02148127555847168.jpg,images/hct/data2/18-1702596986.683739/vision/138-0.02148127555847168.jpg,"reflective, soft, unclear, firm",steel
hct/1-1705013403.1045692/355-0.023530960083007812.jpg,hct,images/hct/data3/1-1705013403.1045692/tactile/355-0.023530960083007812.jpg,images/hct/data3/1-1705013403.1045692/vision/355-0.023530960083007812.jpg,"smooth, glossy, slick, flat, reflective",metal
hct/14-1702596952.141369/371-0.021023035049438477.jpg,hct,images/hct/data2/14-1702596952.141369/tactile/371-0.021023035049438477.jpg,images/hct/data2/14-1702596952.141369/vision/371-0.021023035049438477.jpg,"reflective, slippery, glossy, cloth-like., textured",metal
hct/24-1702599125.280798/56-0.02099895477294922.jpg,hct,images/hct/data2/24-1702599125.280798/tactile/56-0.02099895477294922.jpg,images/hct/data2/24-1702599125.280798/vision/56-0.02099895477294922.jpg,"textured, resilient, fibrous",plastic
hct/1-1702597978.360557/84-0.022043943405151367.jpg,hct,images/hct/data2/1-1702597978.360557/tactile/84-0.022043943405151367.jpg,images/hct/data2/1-1702597978.360557/vision/84-0.022043943405151367.jpg,"cool, reflective, smooth, hard",steel
hct/0-1705101051.327544/246-0.023823022842407227.jpg,hct,images/hct/data3/0-1705101051.327544/tactile/246-0.023823022842407227.jpg,images/hct/data3/0-1705101051.327544/vision/246-0.023823022842407227.jpg,"fibrous, warm, soft, plush, cushioned",plastic
hct/0-1705341376.399907/143-0.021728992462158203.jpg,hct,images/hct/data3/0-1705341376.399907/tactile/143-0.021728992462158203.jpg,images/hct/data3/0-1705341376.399907/vision/143-0.021728992462158203.jpg,"smooth, matte, rubbery, slippery",plastic
hct/4-1705336439.192266/373-0.021813154220581055.jpg,hct,images/hct/data3/4-1705336439.192266/tactile/373-0.021813154220581055.jpg,images/hct/data3/4-1705336439.192266/vision/373-0.021813154220581055.jpg,"rigid, flat, cool",plastic
hct/8-1702598055.186891/18-0.020649194717407227.jpg,hct,images/hct/data2/8-1702598055.186891/tactile/18-0.020649194717407227.jpg,images/hct/data2/8-1702598055.186891/vision/18-0.020649194717407227.jpg,"coarse, woven, durable",plastic
hct/25-1702598384.190717/136-0.02204108238220215.jpg,hct,images/hct/data2/25-1702598384.190717/tactile/136-0.02204108238220215.jpg,images/hct/data2/25-1702598384.190717/vision/136-0.02204108238220215.jpg,"matte, glossy, rigid",plastic
ssvtp/1201,ssvtp,images/ssvtp/tactile/image_1201_tac.jpg,images/ssvtp/vision/image_1201_rgb.jpg,"hard, flat, smooth",plastic
hct/14-1702595194.464698/69-0.02184581756591797.jpg,hct,images/hct/data2/14-1702595194.464698/tactile/69-0.02184581756591797.jpg,images/hct/data2/14-1702595194.464698/vision/69-0.02184581756591797.jpg,"polished, hard, flat, glossy",steel
hct/12-1702599018.882837/117-0.021398067474365234.jpg,hct,images/hct/data2/12-1702599018.882837/tactile/117-0.021398067474365234.jpg,images/hct/data2/12-1702599018.882837/vision/117-0.021398067474365234.jpg,"indistinct, uneven, hard, abrasive, sleek",plastic
hct/0-1705012507.0913842/187-0.022006988525390625.jpg,hct,images/hct/data3/0-1705012507.0913842/tactile/187-0.022006988525390625.jpg,images/hct/data3/0-1705012507.0913842/vision/187-0.022006988525390625.jpg,"smooth, polished, hard, curved, wooden",metal
hct/26-1702598391.158324/67-0.02223682403564453.jpg,hct,images/hct/data2/26-1702598391.158324/tactile/67-0.02223682403564453.jpg,images/hct/data2/26-1702598391.158324/vision/67-0.02223682403564453.jpg,"smooth, rigid, cool, textured, matte",plastic
hct/36-1702596574.071208/32-0.02166008949279785.jpg,hct,images/hct/data2/36-1702596574.071208/tactile/32-0.02166008949279785.jpg,images/hct/data2/36-1702596574.071208/vision/32-0.02166008949279785.jpg,"smooth, reflective, hard, cool, flat",steel
hct/0-1705338863.072613/141-0.021067142486572266.jpg,hct,images/hct/data3/0-1705338863.072613/tactile/141-0.021067142486572266.jpg,images/hct/data3/0-1705338863.072613/vision/141-0.021067142486572266.jpg,"textured, firm, rigid",fabric
hct/1-1705116184.817215/183-0.021137237548828125.jpg,hct,images/hct/data3/1-1705116184.817215/tactile/183-0.021137237548828125.jpg,images/hct/data3/1-1705116184.817215/vision/183-0.021137237548828125.jpg,"warm, textured, plush, fibrous, cushioned",plastic
hct/3-1702598005.5343769/222-0.021116971969604492.jpg,hct,images/hct/data2/3-1702598005.5343769/tactile/222-0.021116971969604492.jpg,images/hct/data2/3-1702598005.5343769/vision/222-0.021116971969604492.jpg,"soft, coarse, firm",steel
hct/1-1705335565.8323169/304-0.022135019302368164.jpg,hct,images/hct/data3/1-1705335565.8323169/tactile/304-0.022135019302368164.jpg,images/hct/data3/1-1705335565.8323169/vision/304-0.022135019302368164.jpg,"sleek, reflective, cool",fabric
hct/4-1705335322.716363/148-0.021962881088256836.jpg,hct,images/hct/data3/4-1705335322.716363/tactile/148-0.021962881088256836.jpg,images/hct/data3/4-1705335322.716363/vision/148-0.021962881088256836.jpg,"smooth, cool, hard",steel
hct/4-1705336439.192266/388-0.022520065307617188.jpg,hct,images/hct/data3/4-1705336439.192266/tactile/388-0.022520065307617188.jpg,images/hct/data3/4-1705336439.192266/vision/388-0.022520065307617188.jpg,"cool, sleek, rigid, reflective, matte",plastic
hct/5-1702596306.291342/191-0.020935773849487305.jpg,hct,images/hct/data2/5-1702596306.291342/tactile/191-0.020935773849487305.jpg,images/hct/data2/5-1702596306.291342/vision/191-0.020935773849487305.jpg,"bumpy, uneven, textured, rubbery",rubber
ssvtp/2675,ssvtp,images/ssvtp/tactile/image_2675_tac.jpg,images/ssvtp/vision/image_2675_rgb.jpg,"soft, lined, fabric",cotton
hct/3-1704738997.572646/140-0.024290084838867188.jpg,hct,images/hct/data3/3-1704738997.572646/tactile/140-0.024290084838867188.jpg,images/hct/data3/3-1704738997.572646/vision/140-0.024290084838867188.jpg,"smooth, cool, hard, polished, reflective",plastic
hct/0-1705116586.411173/163-0.02083420753479004.jpg,hct,images/hct/data3/0-1705116586.411173/tactile/163-0.02083420753479004.jpg,images/hct/data3/0-1705116586.411173/vision/163-0.02083420753479004.jpg,"cushioned., glossy, fibrous, textured, solid",plastic
ssvtp/2776,ssvtp,images/ssvtp/tactile/image_2776_tac.jpg,images/ssvtp/vision/image_2776_rgb.jpg,"soft, lined, fabric",cotton
hct/19-1702596994.3854/113-0.021510839462280273.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/113-0.021510839462280273.jpg,images/hct/data2/19-1702596994.3854/vision/113-0.021510839462280273.jpg,"smooth, reflective, slippery, cool",plastic
hct/8-1702598055.186891/10-0.020946979522705078.jpg,hct,images/hct/data2/8-1702598055.186891/tactile/10-0.020946979522705078.jpg,images/hct/data2/8-1702598055.186891/vision/10-0.020946979522705078.jpg,"woven, uneven, rough, coarse, durable",plastic
ssvtp/2922,ssvtp,images/ssvtp/tactile/image_2922_tac.jpg,images/ssvtp/vision/image_2922_rgb.jpg,"flat, smooth, fabric",nylon
hct/1-1705110876.624296/106-0.022318124771118164.jpg,hct,images/hct/data3/1-1705110876.624296/tactile/106-0.022318124771118164.jpg,images/hct/data3/1-1705110876.624296/vision/106-0.022318124771118164.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/0-1705103178.275808/168-0.02404022216796875.jpg,hct,images/hct/data3/0-1705103178.275808/tactile/168-0.02404022216796875.jpg,images/hct/data3/0-1705103178.275808/vision/168-0.02404022216796875.jpg,"soft, plush, textured, yielding, warm",steel
hct/1-1705111919.697888/228-0.023215055465698242.jpg,hct,images/hct/data3/1-1705111919.697888/tactile/228-0.023215055465698242.jpg,images/hct/data3/1-1705111919.697888/vision/228-0.023215055465698242.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/4-1702597363.944173/95-0.022283077239990234.jpg,hct,images/hct/data2/4-1702597363.944173/tactile/95-0.022283077239990234.jpg,images/hct/data2/4-1702597363.944173/vision/95-0.022283077239990234.jpg,"smooth, matte, rigid, cool, textured",plastic
hct/1-1705111728.6893241/847-0.024058818817138672.jpg,hct,images/hct/data3/1-1705111728.6893241/tactile/847-0.024058818817138672.jpg,images/hct/data3/1-1705111728.6893241/vision/847-0.024058818817138672.jpg,"textured, hard, reflective",steel
hct/2-1705335300.446429/197-0.023109912872314453.jpg,hct,images/hct/data3/2-1705335300.446429/tactile/197-0.023109912872314453.jpg,images/hct/data3/2-1705335300.446429/vision/197-0.023109912872314453.jpg,"curved, sleek, textured",steel
hct/0-1705030238.417074/573-0.022671222686767578.jpg,hct,images/hct/data3/0-1705030238.417074/tactile/573-0.022671222686767578.jpg,images/hct/data3/0-1705030238.417074/vision/573-0.022671222686767578.jpg,"textured, firm, woven, rough, durable",fabric
hct/0-1705030366.478912/732-0.022613048553466797.jpg,hct,images/hct/data3/0-1705030366.478912/tactile/732-0.022613048553466797.jpg,images/hct/data3/0-1705030366.478912/vision/732-0.022613048553466797.jpg,"textured, soft, uneven, fibrous, plush",fabric
hct/60-1702595481.3295639/51-0.02124500274658203.jpg,hct,images/hct/data2/60-1702595481.3295639/tactile/51-0.02124500274658203.jpg,images/hct/data2/60-1702595481.3295639/vision/51-0.02124500274658203.jpg,"smooth, textured, thin",steel
hct/31-1702597104.318725/59-0.021917104721069336.jpg,hct,images/hct/data2/31-1702597104.318725/tactile/59-0.021917104721069336.jpg,images/hct/data2/31-1702597104.318725/vision/59-0.021917104721069336.jpg,"sleek, smooth, hard, cool",plastic
hct/0-1705116216.67426/136-0.020411968231201172.jpg,hct,images/hct/data3/0-1705116216.67426/tactile/136-0.020411968231201172.jpg,images/hct/data3/0-1705116216.67426/vision/136-0.020411968231201172.jpg,"cushioned, warm, fibrous, plush, yielding",plastic
ssvtp/357,ssvtp,images/ssvtp/tactile/image_357_tac.jpg,images/ssvtp/vision/image_357_rgb.jpg,"light, absorbent, fluffy",towel
hct/0-1705091291.1894321/289-0.022167205810546875.jpg,hct,images/hct/data3/0-1705091291.1894321/tactile/289-0.022167205810546875.jpg,images/hct/data3/0-1705091291.1894321/vision/289-0.022167205810546875.jpg,"soft, textured, warm, cushioned, fibrous",metal
hct/0-1705342997.478493/222-0.020987987518310547.jpg,hct,images/hct/data3/0-1705342997.478493/tactile/222-0.020987987518310547.jpg,images/hct/data3/0-1705342997.478493/vision/222-0.020987987518310547.jpg,"rigid, solid, cloth-like.",fabric
hct/29-1702598434.619043/114-0.02157902717590332.jpg,hct,images/hct/data2/29-1702598434.619043/tactile/114-0.02157902717590332.jpg,images/hct/data2/29-1702598434.619043/vision/114-0.02157902717590332.jpg,"hard, reflective, matte, cool",steel
hct/0-1705104153.4245539/174-0.02329087257385254.jpg,hct,images/hct/data3/0-1705104153.4245539/tactile/174-0.02329087257385254.jpg,images/hct/data3/0-1705104153.4245539/vision/174-0.02329087257385254.jpg,"grainy, soft, durable, textured",plastic
hct/21-1702596180.9191868/21-0.0218203067779541.jpg,hct,images/hct/data2/21-1702596180.9191868/tactile/21-0.0218203067779541.jpg,images/hct/data2/21-1702596180.9191868/vision/21-0.0218203067779541.jpg,"bumpy, textured, rubbery, grippy",rubber
hct/1-1705102169.759548/168-0.023318052291870117.jpg,hct,images/hct/data3/1-1705102169.759548/tactile/168-0.023318052291870117.jpg,images/hct/data3/1-1705102169.759548/vision/168-0.023318052291870117.jpg,"soft, textured, yielding",plastic
hct/0-1705106403.341663/184-0.022348880767822266.jpg,hct,images/hct/data3/0-1705106403.341663/tactile/184-0.022348880767822266.jpg,images/hct/data3/0-1705106403.341663/vision/184-0.022348880767822266.jpg,"yielding, plush, cushiony, textured",metal
hct/7-1702598986.520094/64-0.022520065307617188.jpg,hct,images/hct/data2/7-1702598986.520094/tactile/64-0.022520065307617188.jpg,images/hct/data2/7-1702598986.520094/vision/64-0.022520065307617188.jpg,"hard, cool, reflective, glossy",plastic
hct/3-1702594733.452378/75-0.02353668212890625.jpg,hct,images/hct/data2/3-1702594733.452378/tactile/75-0.02353668212890625.jpg,images/hct/data2/3-1702594733.452378/vision/75-0.02353668212890625.jpg,"grid-like, rigid, perforated",plastic
hct/7-1702598986.520094/43-0.020277976989746094.jpg,hct,images/hct/data2/7-1702598986.520094/tactile/43-0.020277976989746094.jpg,images/hct/data2/7-1702598986.520094/vision/43-0.020277976989746094.jpg,"smooth, cool, sleek",plastic
hct/0-1705116346.6764312/254-0.021946191787719727.jpg,hct,images/hct/data3/0-1705116346.6764312/tactile/254-0.021946191787719727.jpg,images/hct/data3/0-1705116346.6764312/vision/254-0.021946191787719727.jpg,"yielding, cool, curved, reflective, glossy",plastic
hct/1-1705013403.1045692/319-0.023725032806396484.jpg,hct,images/hct/data3/1-1705013403.1045692/tactile/319-0.023725032806396484.jpg,images/hct/data3/1-1705013403.1045692/vision/319-0.023725032806396484.jpg,"slick, reflective, glossy, even, smooth",metal
hct/4-1705340997.6027892/231-0.02314019203186035.jpg,hct,images/hct/data3/4-1705340997.6027892/tactile/231-0.02314019203186035.jpg,images/hct/data3/4-1705340997.6027892/vision/231-0.02314019203186035.jpg,"rubbery., fibrous., slightly compressible, fuzzy",fabric
hct/8-1702594652.0919838/87-0.02070331573486328.jpg,hct,images/hct/data2/8-1702594652.0919838/tactile/87-0.02070331573486328.jpg,images/hct/data2/8-1702594652.0919838/vision/87-0.02070331573486328.jpg,"rough, uneven, plush, textured",plastic
hct/12-1702596922.332254/244-0.020154237747192383.jpg,hct,images/hct/data2/12-1702596922.332254/tactile/244-0.020154237747192383.jpg,images/hct/data2/12-1702596922.332254/vision/244-0.020154237747192383.jpg,"smooth, reflective, hard, cool, textured",metal
hct/23-1702599118.000928/72-0.021542072296142578.jpg,hct,images/hct/data2/23-1702599118.000928/tactile/72-0.021542072296142578.jpg,images/hct/data2/23-1702599118.000928/vision/72-0.021542072296142578.jpg,"uneven., rough, granular, uneven, abrasive",plastic
hct/0-1705342997.478493/213-0.02184009552001953.jpg,hct,images/hct/data3/0-1705342997.478493/tactile/213-0.02184009552001953.jpg,images/hct/data3/0-1705342997.478493/vision/213-0.02184009552001953.jpg,"durable, cloth-like., taut, rigid",fabric
hct/0-1705339010.499777/190-0.02235579490661621.jpg,hct,images/hct/data3/0-1705339010.499777/tactile/190-0.02235579490661621.jpg,images/hct/data3/0-1705339010.499777/vision/190-0.02235579490661621.jpg,"woven, flexible, cloth-like, patterned, cloth-like.",fabric
hct/2-1705113115.624/141-0.023565053939819336.jpg,hct,images/hct/data3/2-1705113115.624/tactile/141-0.023565053939819336.jpg,images/hct/data3/2-1705113115.624/vision/141-0.023565053939819336.jpg,"textured, firm, flexible",plastic
hct/0-1705104483.187715/175-0.023311138153076172.jpg,hct,images/hct/data3/0-1705104483.187715/tactile/175-0.023311138153076172.jpg,images/hct/data3/0-1705104483.187715/vision/175-0.023311138153076172.jpg,"textured, soft, warm, fibrous, cushioned",plastic
hct/44-1702595387.7805922/190-0.020979881286621094.jpg,hct,images/hct/data2/44-1702595387.7805922/tactile/190-0.020979881286621094.jpg,images/hct/data2/44-1702595387.7805922/vision/190-0.020979881286621094.jpg,"rigid, flexible, smooth, plastic, woven",plastic
hct/1-1705030270.4014878/129-0.023672103881835938.jpg,hct,images/hct/data3/1-1705030270.4014878/tactile/129-0.023672103881835938.jpg,images/hct/data3/1-1705030270.4014878/vision/129-0.023672103881835938.jpg,"matte, textured, uneven",fabric
hct/35-1702597149.785693/118-0.021876096725463867.jpg,hct,images/hct/data2/35-1702597149.785693/tactile/118-0.021876096725463867.jpg,images/hct/data2/35-1702597149.785693/vision/118-0.021876096725463867.jpg,"smooth, glossy, hard, slick, curved",steel
hct/0-1705103178.275808/187-0.02365398406982422.jpg,hct,images/hct/data3/0-1705103178.275808/tactile/187-0.02365398406982422.jpg,images/hct/data3/0-1705103178.275808/vision/187-0.02365398406982422.jpg,"plush, fibrous, warm, cushioned",steel
hct/3-1702596693.4017339/75-0.02116084098815918.jpg,hct,images/hct/data2/3-1702596693.4017339/tactile/75-0.02116084098815918.jpg,images/hct/data2/3-1702596693.4017339/vision/75-0.02116084098815918.jpg,"flexible, rubbery, hazy, smooth, indistinct",rubber
hct/0-1705334512.772747/156-0.0219118595123291.jpg,hct,images/hct/data3/0-1705334512.772747/tactile/156-0.0219118595123291.jpg,images/hct/data3/0-1705334512.772747/vision/156-0.0219118595123291.jpg,"smooth, glossy, rigid, cool, sleek",plastic
hct/19-1702596994.3854/78-0.022355079650878906.jpg,hct,images/hct/data2/19-1702596994.3854/tactile/78-0.022355079650878906.jpg,images/hct/data2/19-1702596994.3854/vision/78-0.022355079650878906.jpg,"cool, reflective, sleek, curved",plastic
hct/1-1705102623.9066172/153-0.022597074508666992.jpg,hct,images/hct/data3/1-1705102623.9066172/tactile/153-0.022597074508666992.jpg,images/hct/data3/1-1705102623.9066172/vision/153-0.022597074508666992.jpg,"yielding, plush, warm",plastic
hct/16-1702596970.8703418/102-0.02122020721435547.jpg,hct,images/hct/data2/16-1702596970.8703418/tactile/102-0.02122020721435547.jpg,images/hct/data2/16-1702596970.8703418/vision/102-0.02122020721435547.jpg,"sleek, flat, reflective, cool",plastic
hct/1-1705335722.58539/155-0.022281169891357422.jpg,hct,images/hct/data3/1-1705335722.58539/tactile/155-0.022281169891357422.jpg,images/hct/data3/1-1705335722.58539/vision/155-0.022281169891357422.jpg,"smooth, hard, rigid, flat, metallic",steel
hct/0-1705105514.6510808/112-0.022321224212646484.jpg,hct,images/hct/data3/0-1705105514.6510808/tactile/112-0.022321224212646484.jpg,images/hct/data3/0-1705105514.6510808/vision/112-0.022321224212646484.jpg,"cushioned., cushioned, fibrous",plastic
hct/1-1705110063.65247/177-0.02253890037536621.jpg,hct,images/hct/data3/1-1705110063.65247/tactile/177-0.02253890037536621.jpg,images/hct/data3/1-1705110063.65247/vision/177-0.02253890037536621.jpg,"soft, cushioned., woven",fabric
hct/0-1705334760.4717498/170-0.02172088623046875.jpg,hct,images/hct/data3/0-1705334760.4717498/tactile/170-0.02172088623046875.jpg,images/hct/data3/0-1705334760.4717498/vision/170-0.02172088623046875.jpg,"flexible, matte, soft, rubbery, pliable",plastic
hct/2-1705336397.8941991/161-0.021942853927612305.jpg,hct,images/hct/data3/2-1705336397.8941991/tactile/161-0.021942853927612305.jpg,images/hct/data3/2-1705336397.8941991/vision/161-0.021942853927612305.jpg,"uneven, smooth, flat",plastic
hct/0-1704768530.6241658/176-0.02426314353942871.jpg,hct,images/hct/data3/0-1704768530.6241658/tactile/176-0.02426314353942871.jpg,images/hct/data3/0-1704768530.6241658/vision/176-0.02426314353942871.jpg,"smooth, reflective, hard, cool, metallic",steel
hct/0-1705335497.023628/172-0.021389007568359375.jpg,hct,images/hct/data3/0-1705335497.023628/tactile/172-0.021389007568359375.jpg,images/hct/data3/0-1705335497.023628/vision/172-0.021389007568359375.jpg,"rough, firm, uniform",fabric
hct/35-1702596568.701517/59-0.022083759307861328.jpg,hct,images/hct/data2/35-1702596568.701517/tactile/59-0.022083759307861328.jpg,images/hct/data2/35-1702596568.701517/vision/59-0.022083759307861328.jpg,"rigid, hard, solid, smooth, polished",steel
hct/4-1702596699.953705/78-0.021461009979248047.jpg,hct,images/hct/data2/4-1702596699.953705/tactile/78-0.021461009979248047.jpg,images/hct/data2/4-1702596699.953705/vision/78-0.021461009979248047.jpg,"flat, polished, matte, smooth, cool",steel
hct/0-1705263809.60162/254-0.03765511512756348.jpg,hct,images/hct/data1/0-1705263809.60162/tactile/254-0.03765511512756348.jpg,images/hct/data1/0-1705263809.60162/vision/254-0.03765511512756348.jpg,"textured, uneven, coarse, rigid, grainy",fabric
hct/1-1705337334.205281/188-0.022099971771240234.jpg,hct,images/hct/data3/1-1705337334.205281/tactile/188-0.022099971771240234.jpg,images/hct/data3/1-1705337334.205281/vision/188-0.022099971771240234.jpg,"hard, solid, matte, sleek",plastic
hct/1-1702597847.370858/205-0.02100682258605957.jpg,hct,images/hct/data2/1-1702597847.370858/tactile/205-0.02100682258605957.jpg,images/hct/data2/1-1702597847.370858/vision/205-0.02100682258605957.jpg,"cool, grainy, reflective, polished",steel
hct/4-1702594741.409981/63-0.02177715301513672.jpg,hct,images/hct/data2/4-1702594741.409981/tactile/63-0.02177715301513672.jpg,images/hct/data2/4-1702594741.409981/vision/63-0.02177715301513672.jpg,"textured, smooth, glossy, cool",plastic
hct/2-1702597863.4400141/437-0.021843910217285156.jpg,hct,images/hct/data2/2-1702597863.4400141/tactile/437-0.021843910217285156.jpg,images/hct/data2/2-1702597863.4400141/vision/437-0.021843910217285156.jpg,"uniform, smooth, cool, rigid, flat",plastic
hct/1-1705106491.256932/294-0.02262401580810547.jpg,hct,images/hct/data3/1-1705106491.256932/tactile/294-0.02262401580810547.jpg,images/hct/data3/1-1705106491.256932/vision/294-0.02262401580810547.jpg,"textured, soft, plush, fibrous, cushioned",fabric
hct/1-1705336637.781493/152-0.02351999282836914.jpg,hct,images/hct/data3/1-1705336637.781493/tactile/152-0.02351999282836914.jpg,images/hct/data3/1-1705336637.781493/vision/152-0.02351999282836914.jpg,"textured, firm, matte, rubbery, grainy",fabric
hct/1-1702597847.370858/221-0.020812034606933594.jpg,hct,images/hct/data2/1-1702597847.370858/tactile/221-0.020812034606933594.jpg,images/hct/data2/1-1702597847.370858/vision/221-0.020812034606933594.jpg,"smooth, polished, reflective, grainy",steel
hct/0-1705103178.275808/151-0.022578001022338867.jpg,hct,images/hct/data3/0-1705103178.275808/tactile/151-0.022578001022338867.jpg,images/hct/data3/0-1705103178.275808/vision/151-0.022578001022338867.jpg,"cushioned, yielding, fibrous, cushioned., soft",steel
hct/0-1705335279.5094268/283-0.021179914474487305.jpg,hct,images/hct/data3/0-1705335279.5094268/tactile/283-0.021179914474487305.jpg,images/hct/data3/0-1705335279.5094268/vision/283-0.021179914474487305.jpg,"smooth, reflective, metallic, cool, textured",steel
hct/0-1705091320.6763651/132-0.022321224212646484.jpg,hct,images/hct/data3/0-1705091320.6763651/tactile/132-0.022321224212646484.jpg,images/hct/data3/0-1705091320.6763651/vision/132-0.022321224212646484.jpg,"soft, textured, cushioned, fibrous, plush",metal
hct/1-1705116436.89429/259-0.021847963333129883.jpg,hct,images/hct/data3/1-1705116436.89429/tactile/259-0.021847963333129883.jpg,images/hct/data3/1-1705116436.89429/vision/259-0.021847963333129883.jpg,"textured, soft, plush, fibrous, cushioned",plastic
hct/0-1705113871.3468/195-0.023530006408691406.jpg,hct,images/hct/data3/0-1705113871.3468/tactile/195-0.023530006408691406.jpg,images/hct/data3/0-1705113871.3468/vision/195-0.023530006408691406.jpg,"textured, uneven, soft, pliable, knobby",fabric
hct/38-1702598545.55258/304-0.021047115325927734.jpg,hct,images/hct/data2/38-1702598545.55258/tactile/304-0.021047115325927734.jpg,images/hct/data2/38-1702598545.55258/vision/304-0.021047115325927734.jpg,"smooth, glossy, hard, reflective",steel
hct/0-1704768530.6241658/200-0.023134231567382812.jpg,hct,images/hct/data3/0-1704768530.6241658/tactile/200-0.023134231567382812.jpg,images/hct/data3/0-1704768530.6241658/vision/200-0.023134231567382812.jpg,"textured, firm, cool, matte, rigid",steel
hct/1-1705336637.781493/183-0.02116680145263672.jpg,hct,images/hct/data3/1-1705336637.781493/tactile/183-0.02116680145263672.jpg,images/hct/data3/1-1705336637.781493/vision/183-0.02116680145263672.jpg,"firm, textured, rubbery",fabric
hct/0-1705116277.0937312/164-0.021172046661376953.jpg,hct,images/hct/data3/0-1705116277.0937312/tactile/164-0.021172046661376953.jpg,images/hct/data3/0-1705116277.0937312/vision/164-0.021172046661376953.jpg,"cushioned, soft, yielding",plastic
hct/20-1702597006.888591/112-0.02325606346130371.jpg,hct,images/hct/data2/20-1702597006.888591/tactile/112-0.02325606346130371.jpg,images/hct/data2/20-1702597006.888591/vision/112-0.02325606346130371.jpg,"firm, soft, woven",fabric
hct/1-1705335565.8323169/311-0.021788835525512695.jpg,hct,images/hct/data3/1-1705335565.8323169/tactile/311-0.021788835525512695.jpg,images/hct/data3/1-1705335565.8323169/vision/311-0.021788835525512695.jpg,"smooth, flat, sleek, reflective, hard",fabric
hct/0-1705116277.0937312/226-0.02173590660095215.jpg,hct,images/hct/data3/0-1705116277.0937312/tactile/226-0.02173590660095215.jpg,images/hct/data3/0-1705116277.0937312/vision/226-0.02173590660095215.jpg,"soft, textured, plush, fibrous, cushioned",plastic
hct/0-1705101628.5514119/191-0.023485898971557617.jpg,hct,images/hct/data3/0-1705101628.5514119/tactile/191-0.023485898971557617.jpg,images/hct/data3/0-1705101628.5514119/vision/191-0.023485898971557617.jpg,"textured, warm, yielding",plastic
hct/1-1705116436.89429/266-0.020488977432250977.jpg,hct,images/hct/data3/1-1705116436.89429/tactile/266-0.020488977432250977.jpg,images/hct/data3/1-1705116436.89429/vision/266-0.020488977432250977.jpg,"curved, smooth, cushioned., yielding, textured",plastic
hct/1-1705339418.379245/477-0.022804975509643555.jpg,hct,images/hct/data3/1-1705339418.379245/tactile/477-0.022804975509643555.jpg,images/hct/data3/1-1705339418.379245/vision/477-0.022804975509643555.jpg,"textured, soft, flexible, fabric-like, cushioned",fabric
hct/2-1705110888.383202/156-0.023458003997802734.jpg,hct,images/hct/data3/2-1705110888.383202/tactile/156-0.023458003997802734.jpg,images/hct/data3/2-1705110888.383202/vision/156-0.023458003997802734.jpg,"smooth, reflective, hard, cool, polished",plastic
hct/45-1702597241.212863/57-0.022691965103149414.jpg,hct,images/hct/data2/45-1702597241.212863/tactile/57-0.022691965103149414.jpg,images/hct/data2/45-1702597241.212863/vision/57-0.022691965103149414.jpg,"polished, hard, cool, flat, rigid",plastic
ssvtp/1713,ssvtp,images/ssvtp/tactile/image_1713_tac.jpg,images/ssvtp/vision/image_1713_rgb.jpg,"lined, fabric",cotton
hct/1-1705030270.4014878/171-0.023703813552856445.jpg,hct,images/hct/data3/1-1705030270.4014878/tactile/171-0.023703813552856445.jpg,images/hct/data3/1-1705030270.4014878/vision/171-0.023703813552856445.jpg,"coarse, fabric-like, textured, rough",fabric
hct/18-1702596986.683739/132-0.021240949630737305.jpg,hct,images/hct/data2/18-1702596986.683739/tactile/132-0.021240949630737305.jpg,images/hct/data2/18-1702596986.683739/vision/132-0.021240949630737305.jpg,"obscured, indistinct, hard",steel
hct/46-1702597252.642781/89-0.021357059478759766.jpg,hct,images/hct/data2/46-1702597252.642781/tactile/89-0.021357059478759766.jpg,images/hct/data2/46-1702597252.642781/vision/89-0.021357059478759766.jpg,"reflective, hard, firm, slippery",plastic
