sample_id,dataset,tactile,vision,caption,class
hct/1-1705092186.332587/348-0.022409915924072266.jpg,hct,images/hct/data3/1-1705092186.332587/tactile/348-0.022409915924072266.jpg,images/hct/data3/1-1705092186.332587/vision/348-0.022409915924072266.jpg,"cushioned, plush, cushioned., textured",carpet
hct/2-1705099529.13386/183-0.020926952362060547.jpg,hct,images/hct/data3/2-1705099529.13386/tactile/183-0.020926952362060547.jpg,images/hct/data3/2-1705099529.13386/vision/183-0.020926952362060547.jpg,"fibrous, plush, yielding, cushioned",polyester
hct/0-1705117430.846404/218-0.0207521915435791.jpg,hct,images/hct/data3/0-1705117430.846404/tactile/218-0.0207521915435791.jpg,images/hct/data3/0-1705117430.846404/vision/218-0.0207521915435791.jpg,"plush, fibrous, textured, cushioned",stone
ssvtp/2393,ssvtp,images/ssvtp/tactile/image_2393_tac.jpg,images/ssvtp/vision/image_2393_rgb.jpg,"lined, fabric",jeans
hct/0-1705111109.783308/161-0.023500919342041016.jpg,hct,images/hct/data3/0-1705111109.783308/tactile/161-0.023500919342041016.jpg,images/hct/data3/0-1705111109.783308/vision/161-0.023500919342041016.jpg,"woven, thin, uneven",synthetic
hct/13-1702597660.758676/170-0.02045297622680664.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/170-0.02045297622680664.jpg,images/hct/data2/13-1702597660.758676/vision/170-0.02045297622680664.jpg,"textured, matte, perforated",aluminium
hct/0-1705012089.254279/337-0.02210688591003418.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/337-0.02210688591003418.jpg,images/hct/data3/0-1705012089.254279/vision/337-0.02210688591003418.jpg,"smooth, polished, rigid, grainy, varnished",wood
hct/0-1705099593.241504/144-0.022119998931884766.jpg,hct,images/hct/data3/0-1705099593.241504/tactile/144-0.022119998931884766.jpg,images/hct/data3/0-1705099593.241504/vision/144-0.022119998931884766.jpg,"textured, soft, uneven, plush, fibrous",polyester
hct/2-1705117128.536531/111-0.022588014602661133.jpg,hct,images/hct/data3/2-1705117128.536531/tactile/111-0.022588014602661133.jpg,images/hct/data3/2-1705117128.536531/vision/111-0.022588014602661133.jpg,"textured, firm, cool, rippled, solid",stone
hct/3-1705113753.9988348/330-0.024126768112182617.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/330-0.024126768112182617.jpg,images/hct/data3/3-1705113753.9988348/vision/330-0.024126768112182617.jpg,"fibrous, soft, warm, warm., textured",synthetic
hct/2-1705341341.423211/161-0.02247333526611328.jpg,hct,images/hct/data3/2-1705341341.423211/tactile/161-0.02247333526611328.jpg,images/hct/data3/2-1705341341.423211/vision/161-0.02247333526611328.jpg,"rippled, flexible, coarse, synthetic",polyester
hct/0-1705100054.993967/127-0.02112102508544922.jpg,hct,images/hct/data3/0-1705100054.993967/tactile/127-0.02112102508544922.jpg,images/hct/data3/0-1705100054.993967/vision/127-0.02112102508544922.jpg,"soft, dimpled, grainy",towel
hct/18-1702598254.1873941/55-0.021800756454467773.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/55-0.021800756454467773.jpg,images/hct/data2/18-1702598254.1873941/vision/55-0.021800756454467773.jpg,"soft, firm, cushioned., plush",carpet
hct/1-1705099778.863799/100-0.022150039672851562.jpg,hct,images/hct/data3/1-1705099778.863799/tactile/100-0.022150039672851562.jpg,images/hct/data3/1-1705099778.863799/vision/100-0.022150039672851562.jpg,"fibrous, compressible, cushioned., rough",towel
hct/48-1702598689.248846/227-0.021301984786987305.jpg,hct,images/hct/data2/48-1702598689.248846/tactile/227-0.021301984786987305.jpg,images/hct/data2/48-1702598689.248846/vision/227-0.021301984786987305.jpg,"knobby, plush, rough",carpet
hct/0-1705111109.783308/153-0.023180723190307617.jpg,hct,images/hct/data3/0-1705111109.783308/tactile/153-0.023180723190307617.jpg,images/hct/data3/0-1705111109.783308/vision/153-0.023180723190307617.jpg,"frayed, cool, glossy, woven, flexible",synthetic
hct/13-1702597660.758676/140-0.02110600471496582.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/140-0.02110600471496582.jpg,images/hct/data2/13-1702597660.758676/vision/140-0.02110600471496582.jpg,"perforated, matte, firm",aluminium
hct/0-1705114811.827295/401-0.02363896369934082.jpg,hct,images/hct/data3/0-1705114811.827295/tactile/401-0.02363896369934082.jpg,images/hct/data3/0-1705114811.827295/vision/401-0.02363896369934082.jpg,"fibrous, warm, soft",carpet
hct/6-1705106665.13151/141-0.023567914962768555.jpg,hct,images/hct/data3/6-1705106665.13151/tactile/141-0.023567914962768555.jpg,images/hct/data3/6-1705106665.13151/vision/141-0.023567914962768555.jpg,"durable, flexible, sleek, coarse",towel
hct/0-1704795701.939494/135-0.0359339714050293.jpg,hct,images/hct/data1/0-1704795701.939494/tactile/135-0.0359339714050293.jpg,images/hct/data1/0-1704795701.939494/vision/135-0.0359339714050293.jpg,"textured, firm, woven, rubbery, matte",woven
ssvtp/2640,ssvtp,images/ssvtp/tactile/image_2640_tac.jpg,images/ssvtp/vision/image_2640_rgb.jpg,"rough, patterned, flat",polyster
hct/5-1705090791.881939/195-0.024821996688842773.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/195-0.024821996688842773.jpg,images/hct/data3/5-1705090791.881939/vision/195-0.024821996688842773.jpg,"yielding, paper-like, smooth edges, edged",paper
hct/4-1705090779.232409/230-0.02393817901611328.jpg,hct,images/hct/data3/4-1705090779.232409/tactile/230-0.02393817901611328.jpg,images/hct/data3/4-1705090779.232409/vision/230-0.02393817901611328.jpg,"glossy, sleek, rigid, reflective, flat",paper
hct/0-1705338053.432636/204-0.020739078521728516.jpg,hct,images/hct/data3/0-1705338053.432636/tactile/204-0.020739078521728516.jpg,images/hct/data3/0-1705338053.432636/vision/204-0.020739078521728516.jpg,"flat, firm, rigid, opaque, paper-like",paper
hct/1-1705337969.843571/172-0.02175736427307129.jpg,hct,images/hct/data3/1-1705337969.843571/tactile/172-0.02175736427307129.jpg,images/hct/data3/1-1705337969.843571/vision/172-0.02175736427307129.jpg,"slick, textured, reflective, glossy, rigid",paper
hct/17-1702598234.502153/149-0.021421194076538086.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/149-0.021421194076538086.jpg,images/hct/data2/17-1702598234.502153/vision/149-0.021421194076538086.jpg,"blurry, hard, reflective",wall
hct/0-1705099657.931843/91-0.021711111068725586.jpg,hct,images/hct/data3/0-1705099657.931843/tactile/91-0.021711111068725586.jpg,images/hct/data3/0-1705099657.931843/vision/91-0.021711111068725586.jpg,"coarse, flexible, firm, soft, rubbery",towel
hct/0-1705263769.692992/472-0.03678703308105469.jpg,hct,images/hct/data1/0-1705263769.692992/tactile/472-0.03678703308105469.jpg,images/hct/data1/0-1705263769.692992/vision/472-0.03678703308105469.jpg,"textured, rubbery, flexible, rough, resilient.",wall
hct/1-1705099984.395666/193-0.020673036575317383.jpg,hct,images/hct/data3/1-1705099984.395666/tactile/193-0.020673036575317383.jpg,images/hct/data3/1-1705099984.395666/vision/193-0.020673036575317383.jpg,"textured, uneven, soft, plush, yielding",towel
hct/1-1705103556.3822138/182-0.023576736450195312.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/182-0.023576736450195312.jpg,images/hct/data3/1-1705103556.3822138/vision/182-0.023576736450195312.jpg,"gritty, yielding, abrasive, firm, coarse",synthetic
hct/2-1705264236.5832472/202-0.03654193878173828.jpg,hct,images/hct/data1/2-1705264236.5832472/tactile/202-0.03654193878173828.jpg,images/hct/data1/2-1705264236.5832472/vision/202-0.03654193878173828.jpg,"textured, uneven, rigid, cool, matte",wall
hct/1-1705105674.6153321/109-0.023770809173583984.jpg,hct,images/hct/data3/1-1705105674.6153321/tactile/109-0.023770809173583984.jpg,images/hct/data3/1-1705105674.6153321/vision/109-0.023770809173583984.jpg,"smooth, matte, supple, cool, flexible",polyester
hct/1-1705114821.7492092/159-0.023336172103881836.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/159-0.023336172103881836.jpg,images/hct/data3/1-1705114821.7492092/vision/159-0.023336172103881836.jpg,"cushioned, uneven, warm",carpet
hct/33-1702598485.850785/163-0.02048492431640625.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/163-0.02048492431640625.jpg,images/hct/data2/33-1702598485.850785/vision/163-0.02048492431640625.jpg,"solid, cool, smooth",wall
hct/33-1702598485.850785/162-0.020968914031982422.jpg,hct,images/hct/data2/33-1702598485.850785/tactile/162-0.020968914031982422.jpg,images/hct/data2/33-1702598485.850785/vision/162-0.020968914031982422.jpg,"flat, polished, smooth",wall
ssvtp/3482,ssvtp,images/ssvtp/tactile/image_3482_tac.jpg,images/ssvtp/vision/image_3482_rgb.jpg,"smooth, dark",canvas
hct/13-1705263045.0156538/126-0.03406786918640137.jpg,hct,images/hct/data1/13-1705263045.0156538/tactile/126-0.03406786918640137.jpg,images/hct/data1/13-1705263045.0156538/vision/126-0.03406786918640137.jpg,"textured, firm, smooth, cylindrical, uneven",woven
hct/0-1705012190.2644968/630-0.024353742599487305.jpg,hct,images/hct/data3/0-1705012190.2644968/tactile/630-0.024353742599487305.jpg,images/hct/data3/0-1705012190.2644968/vision/630-0.024353742599487305.jpg,"smooth, polished, rigid, grainy, varnished",wood
hct/0-1705099824.462795/113-0.02210092544555664.jpg,hct,images/hct/data3/0-1705099824.462795/tactile/113-0.02210092544555664.jpg,images/hct/data3/0-1705099824.462795/vision/113-0.02210092544555664.jpg,"uneven., plush, textured, compressible, uneven",towel
hct/29-1702596508.524929/78-0.023076772689819336.jpg,hct,images/hct/data2/29-1702596508.524929/tactile/78-0.023076772689819336.jpg,images/hct/data2/29-1702596508.524929/vision/78-0.023076772689819336.jpg,"reflective, smooth, solid, hard, polished",table
hct/0-1704795701.939494/126-0.04651689529418945.jpg,hct,images/hct/data1/0-1704795701.939494/tactile/126-0.04651689529418945.jpg,images/hct/data1/0-1704795701.939494/vision/126-0.04651689529418945.jpg,"textured, firm, woven, rubbery, matte",woven
hct/4-1704795951.352148/241-0.037368059158325195.jpg,hct,images/hct/data1/4-1704795951.352148/tactile/241-0.037368059158325195.jpg,images/hct/data1/4-1704795951.352148/vision/241-0.037368059158325195.jpg,"textured, uneven, rigid, coarse, firm",woven
hct/2-1702596051.213484/160-0.02069091796875.jpg,hct,images/hct/data2/2-1702596051.213484/tactile/160-0.02069091796875.jpg,images/hct/data2/2-1702596051.213484/vision/160-0.02069091796875.jpg,"cool, polished, rigid",paper
hct/1-1705103556.3822138/201-0.022294044494628906.jpg,hct,images/hct/data3/1-1705103556.3822138/tactile/201-0.022294044494628906.jpg,images/hct/data3/1-1705103556.3822138/vision/201-0.022294044494628906.jpg,"gritty, textured, cushioned., plush",synthetic
hct/0-1705111214.390153/206-0.022565841674804688.jpg,hct,images/hct/data3/0-1705111214.390153/tactile/206-0.022565841674804688.jpg,images/hct/data3/0-1705111214.390153/vision/206-0.022565841674804688.jpg,"reflective, cool, hard",synthetic
hct/1-1705103914.1472251/314-0.024003028869628906.jpg,hct,images/hct/data3/1-1705103914.1472251/tactile/314-0.024003028869628906.jpg,images/hct/data3/1-1705103914.1472251/vision/314-0.024003028869628906.jpg,"warm, cushioned., pliable, fibrous",synthetic
hct/16-1702598226.8016808/58-0.021649837493896484.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/58-0.021649837493896484.jpg,images/hct/data2/16-1702598226.8016808/vision/58-0.021649837493896484.jpg,"reflective, smooth, hard, grainy, flat",wall
ssvtp/3537,ssvtp,images/ssvtp/tactile/image_3537_tac.jpg,images/ssvtp/vision/image_3537_rgb.jpg,"mesh, flexible",canvas
hct/18-1702598254.1873941/158-0.022092103958129883.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/158-0.022092103958129883.jpg,images/hct/data2/18-1702598254.1873941/vision/158-0.022092103958129883.jpg,"firm, cushioned., cushioned, textured",carpet
hct/37-1702598530.855684/108-0.020772695541381836.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/108-0.020772695541381836.jpg,images/hct/data2/37-1702598530.855684/vision/108-0.020772695541381836.jpg,"matte, solid, hard, smooth",wood
hct/17-1702596151.04588/116-0.022860050201416016.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/116-0.022860050201416016.jpg,images/hct/data2/17-1702596151.04588/vision/116-0.022860050201416016.jpg,"solid, textured, firm",table
hct/32-1702597119.5542011/79-0.02128911018371582.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/79-0.02128911018371582.jpg,images/hct/data2/32-1702597119.5542011/vision/79-0.02128911018371582.jpg,"matte, glossy, level, flat, cool",table
ssvtp/912,ssvtp,images/ssvtp/tactile/image_912_tac.jpg,images/ssvtp/vision/image_912_rgb.jpg,"soft, grainy, fabric",polyster
hct/17-1702598234.502153/171-0.020511150360107422.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/171-0.020511150360107422.jpg,images/hct/data2/17-1702598234.502153/vision/171-0.020511150360107422.jpg,"slightly textured, matte, flat, indistinct, hazy",wall
hct/0-1704795701.939494/143-0.03587818145751953.jpg,hct,images/hct/data1/0-1704795701.939494/tactile/143-0.03587818145751953.jpg,images/hct/data1/0-1704795701.939494/vision/143-0.03587818145751953.jpg,"textured, rubbery, flexible, woven, grippy.",woven
hct/34-1702598495.4065862/291-0.020589828491210938.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/291-0.020589828491210938.jpg,images/hct/data2/34-1702598495.4065862/vision/291-0.020589828491210938.jpg,"smooth, cool, hard, sleek, polished",wall
hct/0-1705084521.8807669/452-0.023236989974975586.jpg,hct,images/hct/data3/0-1705084521.8807669/tactile/452-0.023236989974975586.jpg,images/hct/data3/0-1705084521.8807669/vision/452-0.023236989974975586.jpg,"textured, uneven, abrasive",carpet
hct/1-1705114821.7492092/108-0.022458791732788086.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/108-0.022458791732788086.jpg,images/hct/data3/1-1705114821.7492092/vision/108-0.022458791732788086.jpg,"soft, warm, textured, yielding",carpet
hct/1-1705091984.192638/112-0.021854400634765625.jpg,hct,images/hct/data3/1-1705091984.192638/tactile/112-0.021854400634765625.jpg,images/hct/data3/1-1705091984.192638/vision/112-0.021854400634765625.jpg,"reflective, smooth, cool",wood
hct/0-1705099593.241504/153-0.020256996154785156.jpg,hct,images/hct/data3/0-1705099593.241504/tactile/153-0.020256996154785156.jpg,images/hct/data3/0-1705099593.241504/vision/153-0.020256996154785156.jpg,"textured, soft, cushioned, uneven, plush",polyester
hct/2-1705099997.939677/345-0.021361827850341797.jpg,hct,images/hct/data3/2-1705099997.939677/tactile/345-0.021361827850341797.jpg,images/hct/data3/2-1705099997.939677/vision/345-0.021361827850341797.jpg,"solid, gritty, matte, even, dimpled",towel
hct/0-1705099593.241504/142-0.021212100982666016.jpg,hct,images/hct/data3/0-1705099593.241504/tactile/142-0.021212100982666016.jpg,images/hct/data3/0-1705099593.241504/vision/142-0.021212100982666016.jpg,"plush, cushioned, cushioned., uneven",polyester
hct/22-1705263173.173347/123-0.03319501876831055.jpg,hct,images/hct/data1/22-1705263173.173347/tactile/123-0.03319501876831055.jpg,images/hct/data1/22-1705263173.173347/vision/123-0.03319501876831055.jpg,"smooth, cool, hard, matte, solid",wall
hct/3-1705090766.326852/163-0.02383589744567871.jpg,hct,images/hct/data3/3-1705090766.326852/tactile/163-0.02383589744567871.jpg,images/hct/data3/3-1705090766.326852/vision/163-0.02383589744567871.jpg,"smooth, glossy, flat, flexible, paper-like.",paper
hct/18-1702598254.1873941/179-0.021270036697387695.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/179-0.021270036697387695.jpg,images/hct/data2/18-1702598254.1873941/vision/179-0.021270036697387695.jpg,"cushioned., plush, coarse",carpet
hct/0-1705090922.367559/424-0.022217988967895508.jpg,hct,images/hct/data3/0-1705090922.367559/tactile/424-0.022217988967895508.jpg,images/hct/data3/0-1705090922.367559/vision/424-0.022217988967895508.jpg,"textured, soft, yielding, fibrous, plush",paper
hct/1-1705091984.192638/113-0.02213311195373535.jpg,hct,images/hct/data3/1-1705091984.192638/tactile/113-0.02213311195373535.jpg,images/hct/data3/1-1705091984.192638/vision/113-0.02213311195373535.jpg,"cool, smooth, polished, reflective",wood
hct/0-1702597970.983279/181-0.021584272384643555.jpg,hct,images/hct/data2/0-1702597970.983279/tactile/181-0.021584272384643555.jpg,images/hct/data2/0-1702597970.983279/vision/181-0.021584272384643555.jpg,"smooth, coarse, hard, textured",table
hct/0-1705012190.2644968/631-0.023710012435913086.jpg,hct,images/hct/data3/0-1705012190.2644968/tactile/631-0.023710012435913086.jpg,images/hct/data3/0-1705012190.2644968/vision/631-0.023710012435913086.jpg,"smooth, polished, rigid, grainy, varnished.",wood
hct/17-1702598234.502153/84-0.02166604995727539.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/84-0.02166604995727539.jpg,images/hct/data2/17-1702598234.502153/vision/84-0.02166604995727539.jpg,"hard, smooth, soft-focus",wall
hct/0-1705103739.833384/207-0.023819923400878906.jpg,hct,images/hct/data3/0-1705103739.833384/tactile/207-0.023819923400878906.jpg,images/hct/data3/0-1705103739.833384/vision/207-0.023819923400878906.jpg,"textured, soft, cushioned, yielding, warm",synthetic
hct/0-1705338053.432636/203-0.02162909507751465.jpg,hct,images/hct/data3/0-1705338053.432636/tactile/203-0.02162909507751465.jpg,images/hct/data3/0-1705338053.432636/vision/203-0.02162909507751465.jpg,"flat, firm, uniform",paper
ssvtp/3165,ssvtp,images/ssvtp/tactile/image_3165_tac.jpg,images/ssvtp/vision/image_3165_rgb.jpg,"lined, grainy, fabric",canvas
hct/5-1705090791.881939/231-0.02383112907409668.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/231-0.02383112907409668.jpg,images/hct/data3/5-1705090791.881939/vision/231-0.02383112907409668.jpg,"smooth edges, smooth, fibrous",paper
hct/14-1705263052.356286/140-0.037216901779174805.jpg,hct,images/hct/data1/14-1705263052.356286/tactile/140-0.037216901779174805.jpg,images/hct/data1/14-1705263052.356286/vision/140-0.037216901779174805.jpg,"textured, woven, soft, flexible, uneven",woven
ssvtp/3831,ssvtp,images/ssvtp/tactile/image_3831_tac.jpg,images/ssvtp/vision/image_3831_rgb.jpg,"fabric, granular",canvas
hct/4-1705090779.232409/279-0.023701906204223633.jpg,hct,images/hct/data3/4-1705090779.232409/tactile/279-0.023701906204223633.jpg,images/hct/data3/4-1705090779.232409/vision/279-0.023701906204223633.jpg,"reflective, sleek, flat",paper
hct/1-1705339706.4325519/99-0.02205181121826172.jpg,hct,images/hct/data3/1-1705339706.4325519/tactile/99-0.02205181121826172.jpg,images/hct/data3/1-1705339706.4325519/vision/99-0.02205181121826172.jpg,"textured, firm, bumpy, rigid, patterned.",synthetic
hct/0-1705114159.3444512/170-0.02344226837158203.jpg,hct,images/hct/data3/0-1705114159.3444512/tactile/170-0.02344226837158203.jpg,images/hct/data3/0-1705114159.3444512/vision/170-0.02344226837158203.jpg,"plush, textured, cushioned.",towel
hct/0-1705090922.367559/431-0.023331642150878906.jpg,hct,images/hct/data3/0-1705090922.367559/tactile/431-0.023331642150878906.jpg,images/hct/data3/0-1705090922.367559/vision/431-0.023331642150878906.jpg,"textured, soft, yielding, fibrous, plush",paper
hct/2-1705084558.9471638/272-0.02373814582824707.jpg,hct,images/hct/data3/2-1705084558.9471638/tactile/272-0.02373814582824707.jpg,images/hct/data3/2-1705084558.9471638/vision/272-0.02373814582824707.jpg,"grainy, abrasive, textured, rough",carpet
hct/34-1702598495.4065862/267-0.020460128784179688.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/267-0.020460128784179688.jpg,images/hct/data2/34-1702598495.4065862/vision/267-0.020460128784179688.jpg,"reflective, polished, sleek",wall
ssvtp/3335,ssvtp,images/ssvtp/tactile/image_3335_tac.jpg,images/ssvtp/vision/image_3335_rgb.jpg,"grainy, deformable",canvas
hct/1-1704392671.692404/183-0.02179884910583496.jpg,hct,images/hct/data3/1-1704392671.692404/tactile/183-0.02179884910583496.jpg,images/hct/data3/1-1704392671.692404/vision/183-0.02179884910583496.jpg,"varnished, textured, varnished., slick, polished",cable
hct/3-1705113753.9988348/326-0.02245020866394043.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/326-0.02245020866394043.jpg,images/hct/data3/3-1705113753.9988348/vision/326-0.02245020866394043.jpg,"yielding, warm, warm.",synthetic
hct/34-1702598495.4065862/266-0.020788908004760742.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/266-0.020788908004760742.jpg,images/hct/data2/34-1702598495.4065862/vision/266-0.020788908004760742.jpg,"smooth, hard, cool, matte, solid",wall
hct/13-1702597660.758676/160-0.021135807037353516.jpg,hct,images/hct/data2/13-1702597660.758676/tactile/160-0.021135807037353516.jpg,images/hct/data2/13-1702597660.758676/vision/160-0.021135807037353516.jpg,"textured, matte, perforated, rigid",aluminium
hct/2-1705102964.198714/496-0.024623870849609375.jpg,hct,images/hct/data3/2-1705102964.198714/tactile/496-0.024623870849609375.jpg,images/hct/data3/2-1705102964.198714/vision/496-0.024623870849609375.jpg,"soft, textured, warm, cushioned",synthetic
hct/17-1702596151.04588/111-0.022317171096801758.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/111-0.022317171096801758.jpg,images/hct/data2/17-1702596151.04588/vision/111-0.022317171096801758.jpg,"textured, firm, flat, woven, durable",table
hct/1-1705102726.931363/96-0.023959636688232422.jpg,hct,images/hct/data3/1-1705102726.931363/tactile/96-0.023959636688232422.jpg,images/hct/data3/1-1705102726.931363/vision/96-0.023959636688232422.jpg,"textured, soft, plush, fibrous, cushioned",synthetic
hct/5-1705090791.881939/229-0.023106813430786133.jpg,hct,images/hct/data3/5-1705090791.881939/tactile/229-0.023106813430786133.jpg,images/hct/data3/5-1705090791.881939/vision/229-0.023106813430786133.jpg,"flat, edged, fibrous",paper
hct/1-1705111119.431958/135-0.0248110294342041.jpg,hct,images/hct/data3/1-1705111119.431958/tactile/135-0.0248110294342041.jpg,images/hct/data3/1-1705111119.431958/vision/135-0.0248110294342041.jpg,"reflective, glossy, textured, smooth",synthetic
hct/10-1702596096.201761/63-0.021956920623779297.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/63-0.021956920623779297.jpg,images/hct/data2/10-1702596096.201761/vision/63-0.021956920623779297.jpg,"thin, flexible, reflective, glossy",cable
hct/2-1705341341.423211/173-0.021964073181152344.jpg,hct,images/hct/data3/2-1705341341.423211/tactile/173-0.021964073181152344.jpg,images/hct/data3/2-1705341341.423211/vision/173-0.021964073181152344.jpg,"rubbery, firm, thin, bumpy.",polyester
hct/2-1705338342.668618/983-0.02348017692565918.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/983-0.02348017692565918.jpg,images/hct/data3/2-1705338342.668618/vision/983-0.02348017692565918.jpg,"glossy, sleek, polished, matte, hard",cable
hct/0-1705111025.625045/187-0.02189183235168457.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/187-0.02189183235168457.jpg,images/hct/data3/0-1705111025.625045/vision/187-0.02189183235168457.jpg,"slick, sleek, cool, hard, smooth",synthetic
hct/36-1702597157.67241/79-0.021353960037231445.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/79-0.021353960037231445.jpg,images/hct/data2/36-1702597157.67241/vision/79-0.021353960037231445.jpg,"smooth, thin, glossy, straight-edged",paper
hct/2-1705102734.138496/109-0.023545265197753906.jpg,hct,images/hct/data3/2-1705102734.138496/tactile/109-0.023545265197753906.jpg,images/hct/data3/2-1705102734.138496/vision/109-0.023545265197753906.jpg,"textured, soft, pliable, uneven, grainy",synthetic
hct/3-1705113753.9988348/274-0.02331995964050293.jpg,hct,images/hct/data3/3-1705113753.9988348/tactile/274-0.02331995964050293.jpg,images/hct/data3/3-1705113753.9988348/vision/274-0.02331995964050293.jpg,"textured, uneven, plush, yielding",synthetic
hct/0-1704768311.556669/362-0.023539304733276367.jpg,hct,images/hct/data3/0-1704768311.556669/tactile/362-0.023539304733276367.jpg,images/hct/data3/0-1704768311.556669/vision/362-0.023539304733276367.jpg,"smooth, firm, textured, cool, matte",leather
hct/1-1705114821.7492092/183-0.023400068283081055.jpg,hct,images/hct/data3/1-1705114821.7492092/tactile/183-0.023400068283081055.jpg,images/hct/data3/1-1705114821.7492092/vision/183-0.023400068283081055.jpg,"soft, plush, textured, warm, yielding",carpet
hct/0-1705099771.753004/190-0.021735191345214844.jpg,hct,images/hct/data3/0-1705099771.753004/tactile/190-0.021735191345214844.jpg,images/hct/data3/0-1705099771.753004/vision/190-0.021735191345214844.jpg,"cushioned, soft, yielding, cushioned.",towel
hct/0-1704392528.547721/201-0.022316932678222656.jpg,hct,images/hct/data3/0-1704392528.547721/tactile/201-0.022316932678222656.jpg,images/hct/data3/0-1704392528.547721/vision/201-0.022316932678222656.jpg,"smooth, polished, rigid, grainy, firm",wood
hct/1-1705084531.289807/287-0.022992849349975586.jpg,hct,images/hct/data3/1-1705084531.289807/tactile/287-0.022992849349975586.jpg,images/hct/data3/1-1705084531.289807/vision/287-0.022992849349975586.jpg,"yielding, coarse, soft",carpet
ssvtp/2296,ssvtp,images/ssvtp/tactile/image_2296_tac.jpg,images/ssvtp/vision/image_2296_rgb.jpg,"lined, soft, fabric",jeans
hct/0-1705111009.5870311/197-0.02226710319519043.jpg,hct,images/hct/data3/0-1705111009.5870311/tactile/197-0.02226710319519043.jpg,images/hct/data3/0-1705111009.5870311/vision/197-0.02226710319519043.jpg,"smooth, glossy, hard",synthetic
hct/36-1702597157.67241/85-0.021724939346313477.jpg,hct,images/hct/data2/36-1702597157.67241/tactile/85-0.021724939346313477.jpg,images/hct/data2/36-1702597157.67241/vision/85-0.021724939346313477.jpg,"straight-edged, smooth, reflective, thin",paper
hct/5-1705262923.7078662/47-0.03237199783325195.jpg,hct,images/hct/data1/5-1705262923.7078662/tactile/47-0.03237199783325195.jpg,images/hct/data1/5-1705262923.7078662/vision/47-0.03237199783325195.jpg,"smooth, reflective, slippery, cool, hard",wood
hct/34-1702598495.4065862/207-0.021464824676513672.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/207-0.021464824676513672.jpg,images/hct/data2/34-1702598495.4065862/vision/207-0.021464824676513672.jpg,"polished, smooth, reflective, sleek, hard",wall
ssvtp/455,ssvtp,images/ssvtp/tactile/image_455_tac.jpg,images/ssvtp/vision/image_455_rgb.jpg,"coarse, thick, deformable",jeans
hct/7-1702596076.3215182/124-0.02149820327758789.jpg,hct,images/hct/data2/7-1702596076.3215182/tactile/124-0.02149820327758789.jpg,images/hct/data2/7-1702596076.3215182/vision/124-0.02149820327758789.jpg,"smooth, glossy, slippery, firm, flat",paper
hct/0-1705117451.832484/173-0.021082162857055664.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/173-0.021082162857055664.jpg,images/hct/data3/0-1705117451.832484/vision/173-0.021082162857055664.jpg,"warm, textured, yielding, uneven",stone
hct/32-1702597119.5542011/107-0.02152276039123535.jpg,hct,images/hct/data2/32-1702597119.5542011/tactile/107-0.02152276039123535.jpg,images/hct/data2/32-1702597119.5542011/vision/107-0.02152276039123535.jpg,"textured, uneven, rigid, flat, matte",table
hct/0-1705012089.254279/404-0.023272991180419922.jpg,hct,images/hct/data3/0-1705012089.254279/tactile/404-0.023272991180419922.jpg,images/hct/data3/0-1705012089.254279/vision/404-0.023272991180419922.jpg,"smooth, polished, firm, resonant, wooden",wood
hct/9-1702598064.0911381/135-0.021139860153198242.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/135-0.021139860153198242.jpg,images/hct/data2/9-1702598064.0911381/vision/135-0.021139860153198242.jpg,"textured, firm, bumpy, abrasive, rigid",cable
